Id,SalePrice
1461,116781.77841045594
1462,154892.36208652833
1463,171981.99765587534
1464,181991.18310373608
1465,190340.91214859867
1466,179381.10298350613
1467,180367.44131275782
1468,170133.41785524265
1469,202853.78161385193
1470,129658.30259640331
1471,192849.64183902016
1472,96083.32736497436
1473,95645.3730840015
1474,149422.16069958106
1475,115813.1872559884
1476,382449.2036759719
1477,235254.28584956654
1478,291075.5278875377
1479,295343.0808574458
1480,526683.4431237548
1481,343381.678133984
1482,205837.87997077752
1483,184710.4910905262
1484,166419.64996124126
1485,175451.0664821718
1486,201475.29406231773
1487,349271.5668291008
1488,240601.16403447997
1489,182334.89675971886
1490,222288.8996872393
1491,188005.31978817168
1492,95620.019728173
1493,181738.76142816976
1494,296080.3990605955
1495,300957.37571546086
1496,245964.439433267
1497,223858.08360513166
1498,161295.15866121705
1499,173371.85170720366
1500,170079.98307725956
1501,195144.03826978753
1502,146401.7185361739
1503,270141.75652827765
1504,247238.12513697846
1505,226325.86637148552
1506,183629.11463900606
1507,244319.81774239457
1508,187820.59384444583
1509,161622.5294325124
1510,151829.0301474029
1511,154473.64109436632
1512,165796.45010834187
1513,152520.3964611162
1514,168977.58478717765
1515,178976.27355285123
1516,147437.25120584597
1517,155776.47932161266
1518,148907.71811494205
1519,216386.43671940902
1520,136089.0520614458
1521,132026.0230342173
1522,169108.54168560496
1523,121891.93252375617
1524,121195.84983449716
1525,121457.60721533191
1526,128063.72045509442
1527,108165.20842915063
1528,143145.0013594174
1529,142886.92418436045
1530,169120.58434588948
1531,103297.10569051252
1532,90840.11703889197
1533,145389.24617380678
1534,114773.89391153204
1535,142250.1884767294
1536,105872.37579978214
1537,77342.29757502889
1538,148384.13738121046
1539,201911.23264993966
1540,109989.01717011971
1541,134362.6339513977
1542,152515.3107087044
1543,198490.78709435053
1544,98316.01301479457
1545,127150.02151063051
1546,137957.27248064478
1547,137473.44145601956
1548,142332.8161487885
1549,113418.52188640996
1550,139944.00353852863
1551,115629.53790440036
1552,120429.82609720922
1553,126806.87702150646
1554,118451.01047699414
1555,162003.12598549493
1556,115833.55944151421
1557,109736.48609106083
1558,103695.29515509101
1559,104623.1561701648
1560,130458.9074030844
1561,138110.44658065744
1562,129938.93583258051
1563,120205.64963309365
1564,164278.674043217
1565,138434.51604318025
1566,232924.57741932757
1567,91103.33081381577
1568,248671.71825558692
1569,116781.10716462882
1570,125298.69713964834
1571,116175.50691731251
1572,134272.0049570266
1573,203613.981434256
1574,147848.67634176466
1575,210118.7273083018
1576,209263.50681505527
1577,177297.78861527392
1578,132912.61475912115
1579,148729.3924727804
1580,190691.06953152292
1581,141982.51233929073
1582,130561.84395223424
1583,304863.549031854
1584,223509.82546641835
1585,144945.5016281711
1586,69848.9348062701
1587,96997.86544028096
1588,143682.45268579104
1589,105582.96874129129
1590,132869.41621755264
1591,93406.2671472414
1592,127304.71377004373
1593,122038.05229764078
1594,131587.78884087023
1595,119515.83212270608
1596,247809.18705723682
1597,197392.88163372708
1598,214458.57432724506
1599,161466.2959957237
1600,169178.61526793064
1601,59626.491760902485
1602,105551.72564351266
1603,74184.40999222866
1604,301649.0080352122
1605,242427.13248998852
1606,160111.37327505177
1607,174010.50440504024
1608,213817.619170796
1609,176608.78980111374
1610,148170.28683982015
1611,143701.79980813566
1612,172264.63627038756
1613,153319.07937370293
1614,108809.78516264362
1615,85541.32687485678
1616,85541.32687485678
1617,93133.95475333695
1618,114932.88126980604
1619,132246.51026827976
1620,188536.06069864082
1621,136931.64738528343
1622,132948.53741632245
1623,250643.52102625545
1624,197783.8765984186
1625,120423.33059670775
1626,171717.0532551663
1627,183498.54061408475
1628,267488.036106013
1629,171074.51587376735
1630,381856.9384241356
1631,221192.01126065984
1632,255026.6141505093
1633,158814.37962016044
1634,191968.02716119456
1635,188746.99179521628
1636,168678.30159222308
1637,189430.1548393324
1638,202943.3709823567
1639,171279.4609937876
1640,249246.90118836958
1641,172018.29823020895
1642,245985.83109675397
1643,236830.3944803933
1644,229658.12753369202
1645,185400.9825629484
1646,153968.87726761983
1647,155798.74639147878
1648,143075.06521083464
1649,141993.1729093529
1650,122857.55376420562
1651,115491.16189885097
1652,102795.93268864027
1653,102572.38959661056
1654,148752.86353401942
1655,142908.6217421763
1656,152575.63032638584
1657,160320.85139054304
1658,152876.5696753924
1659,122764.33709538516
1660,139511.27553463785
1661,512307.5682437224
1662,443597.256054258
1663,390645.99016196997
1664,598560.9985633991
1665,305214.7854341557
1666,282872.5301065743
1667,416925.12910496735
1668,337922.9133719029
1669,292280.0521080758
1670,349852.7015848479
1671,253476.851655026
1672,487778.6618265273
1673,300644.9456525936
1674,238744.03496980728
1675,185674.78675365986
1676,194585.70990645085
1677,212469.5113956691
1678,527539.3193489716
1679,406015.08955113613
1680,330773.4018011655
1681,243945.59837722394
1682,291094.7266802402
1683,199006.25732306187
1684,184116.009595929
1685,176886.81171852152
1686,171694.41857623737
1687,162610.78685799526
1688,197216.01981858234
1689,194059.01673033563
1690,200022.0657709271
1691,187414.09985240485
1692,275751.83388690546
1693,164298.0992852958
1694,185239.8628564365
1695,162923.07219018583
1696,299358.8149174622
1697,159134.26447564538
1698,338321.01486196474
