Id,SalePrice
1461,111486.60633300977
1462,153362.89140444336
1463,172584.80058139208
1464,178343.04559804845
1465,190845.26077076083
1466,178720.78295915283
1467,170662.01790259776
1468,174285.2367656877
1469,183277.79812655857
1470,121862.71398196183
1471,191612.98467240404
1472,90695.93324889537
1473,96360.53639198869
1474,157855.60311921328
1475,119824.5653222326
1476,377473.38833092735
1477,241897.98731543237
1478,293412.0224677252
1479,289444.0703780259
1480,470504.2718822673
1481,335816.1933017274
1482,207498.63777288212
1483,180955.83019950925
1484,163767.71400337172
1485,167752.47596273888
1486,208126.97332975632
1487,344750.9236214967
1488,240711.1288516665
1489,197422.64438905148
1490,208551.6335496178
1491,188896.19742725193
1492,95756.50878904056
1493,171668.49146891045
1494,293873.65594127483
1495,305599.28951295774
1496,225854.55812120705
1497,201229.48255003843
1498,150103.22288686587
1499,154333.55938978435
1500,165530.60165204975
1501,176277.69363296404
1502,146392.8136236839
1503,269460.316167067
1504,229806.6477804653
1505,222032.95428467068
1506,191030.14167240215
1507,254207.03593815025
1508,191571.62117231055
1509,162277.22369074187
1510,143522.34229523467
1511,150918.01623125403
1512,180576.28738247865
1513,158743.4413914829
1514,147857.647778031
1515,196555.00334339245
1516,152129.10338085977
1517,144664.695674063
1518,135907.9033732593
1519,219132.80137986143
1520,139467.21405099254
1521,138252.76678739538
1522,162253.87273770242
1523,126525.69548493756
1524,120080.39353372337
1525,121645.28487888393
1526,130730.8972259751
1527,95559.46877142836
1528,127664.8917181364
1529,147492.3882549602
1530,159092.83499902225
1531,116093.26163681789
1532,106135.61642205378
1533,153736.38633751136
1534,120865.4815522236
1535,150378.6025896687
1536,115944.08313156581
1537,77005.36771871608
1538,160302.4155835185
1539,194885.10953804184
1540,120228.41263596427
1541,141171.72752279328
1542,151726.14072302132
1543,214964.77351671873
1544,87091.69932569226
1545,103709.35611086391
1546,119752.11169179091
1547,130542.33190657984
1548,122247.87888207125
1549,102910.85296732723
1550,141459.151800936
1551,112698.40148091703
1552,125442.25502996285
1553,144026.05166556826
1554,119344.41250989026
1555,156971.27966572397
1556,112790.14725645575
1557,127093.06529636872
1558,93434.07180109782
1559,126781.7037933957
1560,137922.64481549076
1561,172669.58978751276
1562,132136.5930498395
1563,119872.49277505006
1564,159377.31462411757
1565,140134.93861623615
1566,208255.1963683038
1567,78155.38496013482
1568,217784.25209560484
1569,133706.34869245157
1570,122860.3982099079
1571,129589.35958281183
1572,137810.20576831553
1573,219306.70497876493
1574,151179.16410285118
1575,202839.21781676408
1576,202412.64154082502
1577,194325.3771255443
1578,141677.56947987442
1579,142700.0007390462
1580,188299.01167747486
1581,140214.10987540835
1582,122490.04379028229
1583,318873.22745522816
1584,232945.40862587505
1585,139452.8262771216
1586,76365.02061217753
1587,99802.6746852545
1588,144615.8778605111
1589,111418.47166619683
1590,133184.3162103513
1591,102220.59568339094
1592,130324.88945410923
1593,110759.82034227377
1594,158338.1951525049
1595,127449.0530295026
1596,238523.6272725776
1597,170531.8544768846
1598,176175.29612454714
1599,155701.5371922293
1600,171914.9045002708
1601,56664.7840496002
