Id,SalePrice
1461,110696.72059261368
1462,153421.98506043936
1463,162772.02851020906
1464,180983.79441234755
1465,211364.495051397
1466,170943.66078223777
1467,168549.2941510059
1468,164381.45282684575
1469,199554.80934699025
1470,119862.9584879198
1471,201757.04248965258
1472,97060.21490533023
1473,93952.89050656567
1474,150240.85266602086
1475,118983.91652490906
1476,367177.80319856585
1477,260700.75132941708
1478,303834.7406290011
1479,296723.45830790285
1480,484575.3219746819
1481,336996.32612070354
1482,226168.3495318903
1483,179773.28909606754
1484,166240.0005279326
1485,184192.44650740878
1486,204101.51336079548
1487,336706.86316719523
1488,245165.15444754288
1489,188323.2672349748
1490,205561.6522354395
1491,193034.79440298263
1492,101093.06199453954
1493,187994.84548326387
1494,306933.28139417426
1495,303777.63243189844
1496,234319.65927911617
1497,203222.2262949759
1498,172790.5654305002
1499,184465.7843385303
1500,173764.22332531432
1501,190341.1772981509
1502,160496.85961228798
1503,263137.5959625868
1504,244823.61236104395
1505,218698.24252283244
1506,195079.95423237202
1507,247421.44453212467
1508,183917.1889717372
1509,161354.71714257423
1510,151243.43875867437
1511,146522.4988901477
1512,171477.80275450312
1513,152501.84404439625
1514,178145.4103165901
1515,193509.5739032355
1516,144505.31489892147
1517,158119.12015958028
1518,156781.43208746062
1519,221403.0207015447
1520,130684.67826163073
1521,125804.57111276894
1522,173853.09487840396
1523,113538.12659260587
1524,111349.99532630008
1525,113551.5197782007
1526,122062.81513548426
1527,111066.98812043958
1528,144929.19194421286
1529,137255.36240820546
1530,172248.27719661288
1531,113672.50050474096
1532,94973.27662543119
1533,144024.5503210848
1534,116566.10833611517
1535,136857.14338190918
1536,105839.2006671915
1537,77769.92773263779
1538,156347.36413824276
1539,178064.01393142712
1540,116947.17092279586
1541,133421.1096363048
1542,148009.10492255754
1543,198804.0948369913
1544,101703.18301051129
1545,123339.5218308329
1546,132424.3963780399
1547,132740.6937012191
1548,134090.58433809705
1549,115009.9743556995
1550,132828.99860845038
1551,115457.98088599043
1552,123773.25311967274
1553,130904.3590455867
1554,119504.7211512398
1555,161259.90419600726
1556,109358.91291616032
1557,118259.18526801653
1558,104538.41673709932
1559,112166.73502867148
1560,137435.77472390668
1561,159348.2889765421
1562,131052.09443867006
1563,116738.54111436346
1564,156538.6429570567
1565,136879.6612924797
1566,227535.24207167776
1567,93716.04102305458
1568,250075.97091104643
1569,111726.65141641711
1570,129281.34082659685
1571,113807.01344273401
1572,131488.866337838
1573,210684.97436747895
1574,139197.20852666118
1575,200761.05335281062
1576,226100.7258827769
1577,185237.08234514017
1578,131798.34453982025
1579,138632.30775659005
1580,187784.3066249376
1581,136323.35207009505
1582,125198.88330939971
1583,301854.1782055897
1584,223045.46322889754
1585,153084.48265525466
1586,71861.16626639625
1587,95933.88117954144
1588,136788.85760139071
1589,98556.21754164367
1590,133144.77724001164
1591,93216.97833369173
1592,120293.64655001336
1593,122318.76255219306
1594,131524.81442402452
1595,124452.32218025521
1596,248408.39775750533
1597,205878.4342220441
1598,224202.72420303858
1599,163333.27070311195
1600,165560.00200357172
1601,59964.43033899172
1602,99201.31208768173
1603,78269.3527556036
1604,299344.61569492385
1605,255480.24951880777
1606,160312.5098856912
1607,196803.31967888336
1608,230899.4344685051
1609,193825.4107987381
1610,152606.94105236087
1611,140659.71713905747
1612,167613.08755859517
1613,152487.1123441859
1614,106194.48468389826
1615,84317.17952477021
1616,84317.17952477021
1617,89865.04822380371
1618,114421.2356092879
1619,130553.98349509711
1620,200751.0775239097
1621,134892.63484013441
1622,127039.1151312134
1623,260304.26395434927
1624,203161.83739269557
1625,116387.58463620301
1626,174865.06308314495
1627,175205.21422964314
1628,270782.09982551966
1629,172180.82855631184
1630,376032.15105756227
1631,234810.82533969413
1632,267226.15073546703
1633,163117.35496563066
1634,189417.65195489954
1635,181175.3517453644
1636,161845.08976822143
1637,181071.7363224225
1638,202302.73951670993
1639,174931.66567775852
1640,247293.7991323154
1641,173125.73656794746
1642,240584.23053696257
1643,234246.9662778646
1644,230457.34800090847
1645,183492.66675977703
1646,151365.84047685587
1647,158448.09319289454
1648,140573.16668669094
1649,134538.11049501202
1650,118102.33597624624
1651,114934.46082709316
1652,104042.87973624504
1653,103743.25564224918
1654,147086.98225885915
1655,143827.0886248621
1656,148840.03664826285
1657,156620.78578852798
1658,150570.53240027805
1659,126064.07575689768
1660,140011.78434228897
1661,440751.0564641854
1662,408602.845199258
1663,370056.2649248083
1664,543239.5760661411
1665,313488.219070158
1666,272696.54022004775
1667,393824.820091488
1668,334862.8615730283
1669,303965.7718576527
1670,343891.2847580518
1671,260146.56453080932
1672,451217.52836532024
1673,304356.19092753454
1674,261902.216122264
1675,194809.46893004395
1676,203372.68462374277
1677,224279.07730639912
1678,478381.5802537809
1679,373783.51886108966
1680,333139.96726371424
1681,266181.1454330469
1682,290611.7924446761
1683,211736.47732180875
1684,187372.8544077322
1685,176836.23676442564
1686,171128.97899341595
1687,173076.56381557655
1688,199821.7077152683
1689,197037.10483271952
1690,201924.53552830248
1691,191730.08921812847
1692,266488.279582955
1693,172824.69723358308
1694,178588.30307470617
1695,164614.7702576086
1696,290635.64477175666
1697,163943.8122764547
1698,348442.2733558058
1699,328034.3855691576
1700,248457.7794664422
1701,280073.1528910469
1702,256371.1458133433
1703,259468.04055643055
1704,273049.6566871508
1705,218044.29590438402
1706,408129.15811957704
1707,205200.48558830353
1708,201751.25648987285
1709,258369.07784115558
1710,217177.26974616628
1711,258470.1863806892
1712,256885.24192826572
1713,260981.8322584643
1714,224824.1615914995
1715,214031.03348106664
1716,184830.1571100284
1717,189041.0134346417
1718,146022.20365259965
1719,202118.03248716766
1720,225640.19234039995
1721,174694.71596395742
1722,133629.72224597627
1723,155280.3207175007
1724,208033.25797977817
1725,242690.76978080935
1726,176380.36998526214
1727,165830.88807901513
1728,191605.66446620223
1729,157348.22059628332
1730,142935.33779776888
1731,128012.73554208849
1732,122118.08784459117
1733,107376.50039255117
1734,116806.52854707294
1735,130671.45682407886
1736,113610.85876967758
1737,313105.42480542324
1738,223872.8261403129
1739,317715.40899977955
1740,219107.67845711848
1741,191329.62079135148
1742,188917.8011371644
1743,192351.95039334643
1744,289339.50717173854
1745,241505.95364461106
1746,239186.3939633121
1747,210456.95569533357
1748,223541.04549772898
1749,146433.6447033919
1750,146094.13302676028
1751,227747.01559082489
1752,114886.319420135
1753,162130.31381542984
1754,207014.82257397007
1755,156147.17136760528
1756,116302.69466576287
1757,108746.51281518576
1758,142583.69186851813
1759,158657.16505099382
1760,170120.96692948975
1761,154010.22809971942
1762,167272.103441779
1763,176986.89670697192
1764,119553.20581304764
1765,189314.20364760965
1766,170811.76362907162
1767,201030.72062956984
1768,131236.39588625787
1769,166959.44915536093
1770,148269.36390083027
1771,128549.4670237628
1772,143649.71153038082
1773,124399.07574991813
1774,171380.77444573512
1775,142057.72336188552
1776,116769.78313895494
1777,104803.79646693071
1778,140622.27552282426
1779,103211.83656232593
1780,180761.9988311386
1781,122284.43509391014
1782,81438.58435202125
1783,130509.54264359544
1784,89232.63146558806
1785,109576.11430573057
1786,146674.97015742824
1787,153768.18862486153
1788,66391.26577872653
1789,98067.67415089307
1790,79357.92144294406
1791,233992.4895045106
1792,151078.67099888952
1793,144468.21860056437
1794,156217.81987296528
1795,129699.165594988
1796,111139.37781406284
1797,128298.61817505748
1798,117177.92312381939
1799,107513.55100270949
1800,119918.91439689502
1801,124843.82524373551
1802,154330.81861044103
1803,165125.16866816813
1804,140408.35078111172
1805,136232.02797898583
1806,130611.2449026255
1807,147995.19498796953
1808,114543.07895371054
1809,105354.77634557894
1810,119982.39883112803
1811,92401.13424636744
1812,98513.33548534258
1813,113057.83558823848
1814,90567.48788340567
1815,57432.70991792661
1816,86615.00066509066
1817,108619.43326626455
1818,142701.23165845886
1819,134881.60085653624
1820,75031.59615025739
1821,116612.09191430514
1822,145165.26074295992
1823,60059.97955764187
1824,136981.66907127234
1825,123767.25439338209
1826,104370.1950197298
1827,117564.06900854896
1828,128459.46681957744
1829,151182.53720344134
1830,135145.6820598427
1831,145997.62667746632
1832,123329.04403081302
1833,129034.13378827
1834,122633.90263665673
1835,146693.97691597312
1836,121656.12599263307
1837,85280.9885444108
1838,116827.90213794359
1839,93457.6443962217
1840,147267.30403511337
1841,139213.28596646988
1842,106460.46863250906
1843,122450.02288709533
1844,137689.1614755461
1845,130827.42760523733
1846,141475.29492184866
1847,171900.24107159342
1848,58660.26251061745
1849,103910.836808041
1850,117905.95970852989
1851,137933.32763652975
1852,118298.13260623474
1853,134015.045204952
1854,174609.77643806822
1855,147631.9475114958
1856,219895.6278823329
1857,125126.86428157038
1858,145103.027919388
1859,120144.09974414094
1860,167555.39781906334
1861,119379.93959653773
1862,330457.96237320127
1863,330457.96237320127
1864,330457.96237320127
1865,306089.73483505374
1866,306121.6533959012
1867,230655.8234964721
1868,266488.50516273803
1869,200869.1735525552
1870,227669.87577466393
1871,232298.44691799238
1872,171277.9470105843
1873,273351.9010488008
1874,132361.73644719107
1875,199007.62970907052
1876,191763.770924852
1877,209738.20933181015
1878,200552.10303297362
1879,121811.49325659608
1880,129937.90396969065
1881,237882.0852969098
1882,249552.6312370802
1883,200684.0066811862
1884,212002.93990762334
1885,209433.82657200724
1886,261524.5365267551
1887,205707.44098177677
1888,257073.16328074742
1889,169361.84655403302
1890,114469.16444236101
1891,142123.37687188582
1892,95450.67588409313
1893,124894.09002484578
1894,133971.33721416528
1895,126764.10150519099
1896,108012.34912071435
1897,116009.42706555437
1898,117489.70405057225
1899,167212.43608495587
1900,152944.57852155025
1901,168724.02051954705
1902,149059.70435610987
1903,233374.98319061112
1904,146317.76224074804
1905,202720.32181985799
1906,168157.938740225
1907,216803.03624365738
1908,113436.11867024226
1909,141967.25747528128
1910,125086.45128675562
1911,217930.35343271596
1912,328469.21889835515
1913,138474.83817589175
1914,69915.50532416874
1915,315892.2456422194
1916,55602.43705639257
1917,251058.77243157107
1918,128659.24672962769
1919,156729.7301456675
1920,174378.36720458808
1921,370043.85664024163
1922,314616.0278313594
1923,226221.51993492158
